timestamp, index, posex, posey, posetheta, velocityx, velocityy, angularvel, participantId, minDist, configId
2018-06-26 09:16:16.822,0,129.25,226.1,98.88,-4.51,230.88,-0.3, EIS001,0.96,4
2018-06-26 09:16:16.877,1,336.26,160.83,296.07,-46.61,3.29,-0.48, EIS001,0.96,4
2018-06-26 09:16:16.908,0,105.81,239.82,98.95,-108.51,127.19,0.09, EIS001,10.75,4
2018-06-26 09:16:17.000,1,329.44,160.74,295.25,-46.75,1.69,-0.7, EIS001,10.75,4
2018-06-26 09:16:17.034,0,80.38,255.12,97.92,-216.98,127,0.01, EIS001,20.18,4
2018-06-26 09:16:17.101,1,321.96,160.8,294.26,-64.31,-0.91,-0.14, EIS001,20.18,4
2018-06-26 09:16:17.136,0,62.6,272.3,95.8,-237.67,143.05,-0.17, EIS001,4.88,4
2018-06-26 09:16:17.198,1,314.3,160.93,293.51,-69.24,0.56,-0.16, EIS001,4.88,4
2018-06-26 09:16:17.236,0,55.22,295.49,91.06,-166.17,160.52,-0.35, EIS001,2.6,4
2018-06-26 09:16:17.305,1,306.99,161.12,291.34,-72.22,1.25,-0.12, EIS001,2.6,4
2018-06-26 09:16:17.343,0,57.74,321.75,87.85,-68.98,216.73,-0.77, EIS001,4.78,4
2018-06-26 09:16:17.415,1,300.97,162.28,288.21,-67.69,1.79,-0.35, EIS001,4.78,4
2018-06-26 09:16:17.448,0,66.58,339.43,87.11,23.55,245.41,-0.52, EIS001,2.26,4
2018-06-26 09:16:17.521,1,299.86,167.42,286.82,-55.27,10.58,-0.5, EIS001,2.26,4
2018-06-26 09:16:17.562,0,85.62,355.06,86.14,81.84,163.74,-0.12, EIS001,6.58,4
2018-06-26 09:16:17.649,1,299.84,172.77,284.39,-10.45,48.5,-0.23, EIS001,6.58,4
2018-06-26 09:16:17.673,0,113.86,368.01,85.26,177.99,146.04,-0.16, EIS001,4.94,4
2018-06-26 09:16:17.735,1,299.23,179.12,282.09,-0.24,49.99,-0.4, EIS001,4.94,4
2018-06-26 09:16:17.770,0,148.82,378.48,86.24,261.43,119.9,-0.14, EIS001,8.01,4
2018-06-26 09:16:17.854,1,299.33,183.98,279.95,-5.6,58.84,-0.37, EIS001,8.01,4
2018-06-26 09:16:17.884,0,187.61,375.56,90,326.78,97.9,0.16, EIS001,18.48,4
2018-06-26 09:16:17.963,1,298.26,190.39,278.7,0.94,44.97,-0.35, EIS001,18.48,4
2018-06-26 09:16:17.996,0,229.31,371.19,94.67,365.9,-27.56,0.62, EIS001,15.56,4
2018-06-26 09:16:18.075,1,296.22,196.48,279.55,-10.11,60.53,-0.21, EIS001,15.56,4
2018-06-26 09:16:18.104,0,283.97,366.84,98.31,393.36,-41.26,0.77, EIS001,11.19,4
2018-06-26 09:16:18.189,1,293.26,202.84,281.06,-18.91,56.4,0.14, EIS001,11.19,4
2018-06-26 09:16:18.214,0,313.31,366.39,103.37,496.92,-39.49,0.58, EIS001,6.84,4
2018-06-26 09:16:18.274,1,293.09,208.45,280.64,-27.63,59.44,0.25, EIS001,6.84,4
2018-06-26 09:16:18.307,0,337.11,366.41,107.66,276.81,-4.22,0.83, EIS001,6.39,4
2018-06-26 09:16:18.395,1,292.41,205.01,280.4,-1.61,52.41,-0.07, EIS001,6.39,4
2018-06-26 09:16:18.419,0,337.11,366.41,110.72,222.43,0.14,0.7, EIS001,6.41,4
2018-06-26 09:16:18.493,1,291.85,199.56,277.74,-6.26,-31.84,-0.04, EIS001,6.41,4
2018-06-26 09:16:18.528,0,423.72,350.03,111.11,0,0,0.5, EIS001,6.41,4
2018-06-26 09:16:18.607,1,291.26,194.64,275.12,-5.32,-50.94,-0.43, EIS001,6.41,4
2018-06-26 09:16:18.633,0,432.1,344.66,111.82,866.09,-163.78,0.07, EIS001,9.97,4
2018-06-26 09:16:18.710,0,433.63,338.5,109.02,78.38,-50.18,0.12, EIS001,9.97,4
2018-06-26 09:16:18.738,1,290.46,190.6,270.51,-5.51,-46,-0.43, EIS001,7.9,4
2018-06-26 09:16:18.812,1,289.39,186.51,267.97,-7.45,-37.79,-0.75, EIS001,6.37,4
2018-06-26 09:16:18.849,0,434.43,327.76,104.46,14.29,-57.59,-0.46, EIS001,6.37,4
2018-06-26 09:16:18.917,1,288.74,181.49,263.29,-9.92,-37.82,-0.41, EIS001,6.37,4
2018-06-26 09:16:18.937,0,434.61,311.27,104.8,7.41,-100.37,-0.74, EIS001,5.57,4
2018-06-26 09:16:19.032,0,431.81,294.14,104.96,1.74,-152.73,0.05, EIS001,5.57,4
2018-06-26 09:16:19.066,1,287.98,174.51,262.44,-6.03,-46.91,-0.76, EIS001,5.39,4
2018-06-26 09:16:19.147,0,431.01,277.75,106.8,-26.21,-160.09,0.03, EIS001,8.19,4
2018-06-26 09:16:19.178,1,289.6,170.2,261.55,-7.1,-64.63,-0.14, EIS001,8.19,4
2018-06-26 09:16:19.255,0,430.81,268.99,107.44,-7.5,-153.11,0.3, EIS001,8.99,4
2018-06-26 09:16:19.277,1,295.94,167.35,260.58,15.19,-40.36,-0.15, EIS001,8.99,4
2018-06-26 09:16:19.355,0,430.99,268.87,107.16,-1.79,-81.14,0.1, EIS001,8.99,4
2018-06-26 09:16:19.385,1,302.36,165.61,261.89,53.23,-23.95,-0.14, EIS001,8.99,4
2018-06-26 09:16:19.468,0,430.8,268.87,107.33,1.66,-1.14,-0.05, EIS001,8.87,4
2018-06-26 09:16:19.487,1,307.79,164.26,261.82,60.62,-16.34,0.22, EIS001,8.87,4
2018-06-26 09:16:19.574,0,430.82,268.88,107.41,-1.76,0,0.03, EIS001,8.87,4
2018-06-26 09:16:19.604,1,313.97,163.3,261.99,50.24,-12.56,-0.01, EIS001,8.87,4
2018-06-26 09:16:19.685,1,320.65,162.8,262.69,57.83,-8.97,0.03, EIS001,8.88,4
2018-06-26 09:16:19.716,0,430.88,268.88,107.29,0.19,0.14,0.01, EIS001,8.88,4
2018-06-26 09:16:19.796,0,431.42,268.89,106.52,0.52,-0.05,-0.02, EIS001,8.88,4
2018-06-26 09:16:19.820,1,327.55,162.1,262.46,61.81,-4.56,0.11, EIS001,8.88,4
2018-06-26 09:16:19.896,0,433.1,269.17,106.92,5.08,0.14,-0.13, EIS001,8.58,4
2018-06-26 09:16:19.933,1,334.85,161.6,262.65,64.47,-6.6,-0.04, EIS001,8.58,4
2018-06-26 09:16:19.994,0,443.22,266.87,107.48,15.48,2.54,0.06, EIS001,6.9,4
2018-06-26 09:16:20.015,1,341.9,161.98,259.93,68.27,-4.61,0.03, EIS001,6.9,4
2018-06-26 09:16:20.119,0,457.48,263.46,105.39,94.67,-21.46,0.09, EIS001,3.22,4
2018-06-26 09:16:20.138,1,349.15,162.6,259.2,65.29,3.43,-0.44, EIS001,3.22,4
2018-06-26 09:16:20.209,0,469.95,255.15,106.07,131.99,-31.56,-0.34, EIS001,3.46,4
2018-06-26 09:16:20.240,1,355.86,163.27,257.03,67.75,5.79,-0.12, EIS001,3.46,4
2018-06-26 09:16:20.327,0,481.71,245.34,106.84,116.56,-77.67,0.11, EIS001,4.85,4
2018-06-26 09:16:20.352,1,362.3,163.47,256.42,62.67,6.31,-0.35, EIS001,4.85,4
2018-06-26 09:16:20.424,0,483.4,236.32,108.49,109.91,-91.68,0.13, EIS001,8.29,4
2018-06-26 09:16:20.451,1,368.95,163.53,254.56,59.6,1.88,-0.1, EIS001,8.29,4
2018-06-26 09:16:20.554,0,480.57,217.53,107.9,15.66,-83.54,0.27, EIS001,6.6,4
2018-06-26 09:16:20.578,1,375.93,163.32,253.27,62.19,0.52,-0.3, EIS001,6.6,4
2018-06-26 09:16:20.653,0,482.67,197.96,106.59,-26.44,-175.66,-0.1, EIS001,9.43,4
2018-06-26 09:16:20.681,1,379.97,164.39,253.32,64.58,-1.93,-0.21, EIS001,9.43,4
2018-06-26 09:16:20.751,0,489.51,179.82,108,19.56,-182.83,-0.21, EIS001,7.33,4
2018-06-26 09:16:20.780,1,382.52,169.59,251.93,37.79,9.97,0.01, EIS001,7.33,4
2018-06-26 09:16:20.846,0,499.41,166.91,110.46,63.95,-169.59,0.23, EIS001,0.49,4
2018-06-26 09:16:20.879,1,384.58,173.42,250.18,23.88,48.62,-0.23, EIS001,0.49,4
2018-06-26 09:16:20.966,0,513.36,162.51,112.46,91.68,-119.47,0.4, EIS001,6.91,4
2018-06-26 09:16:20.997,1,386.41,176.99,248.83,19.05,35.42,-0.28, EIS001,6.91,4
2018-06-26 09:16:21.062,0,533.4,163.69,115.11,130.37,-41.16,0.33, EIS001,2.51,4
2018-06-26 09:16:21.096,1,388.01,182.33,248.09,17.09,33.38,-0.22, EIS001,2.51,4
2018-06-26 09:16:21.170,0,557.04,166.8,117.24,185.56,10.96,0.43, EIS001,3.69,4
2018-06-26 09:16:21.204,1,389.38,188.3,246.83,14.91,49.95,-0.12, EIS001,3.69,4
2018-06-26 09:16:21.289,0,576.19,178.83,117.97,223.04,29.33,0.35, EIS001,6.8,4
2018-06-26 09:16:21.321,1,390.13,195.57,246.02,12.82,55.79,-0.21, EIS001,6.8,4
2018-06-26 09:16:21.381,0,586.84,202.79,119.78,177.28,111.38,0.12, EIS001,13.81,4
2018-06-26 09:16:21.414,1,390.41,202.24,247.4,7.01,67.36,-0.13, EIS001,13.81,4
2018-06-26 09:16:21.487,0,589.19,227.55,119.96,99.56,223.9,0.3, EIS001,3.16,4
2018-06-26 09:16:21.528,1,390.71,208.91,246.82,2.61,62.29,0.23, EIS001,3.16,4
2018-06-26 09:16:21.598,0,588.47,251.49,118.08,21.78,229.31,0.03, EIS001,0.81,4
2018-06-26 09:16:21.640,1,390.92,214.41,246.35,2.75,62.38,-0.09, EIS001,0.81,4
2018-06-26 09:16:21.719,0,590.4,256.93,118.87,-6.74,223.66,-0.31, EIS001,1.53,4
2018-06-26 09:16:21.753,1,391.38,220.17,245.12,1.98,50.85,-0.08, EIS001,1.53,4
2018-06-26 09:16:21.825,0,589.69,256.13,120.03,17.83,50.38,0.13, EIS001,0.4,4
2018-06-26 09:16:21.855,1,391.94,224.9,243.89,4.32,53.84,-0.2, EIS001,0.4,4
2018-06-26 09:16:21.927,0,589.62,256.04,120.08,-6.6,-7.45,0.19, EIS001,0.31,4
2018-06-26 09:16:21.950,1,392.14,230.56,242.58,5.18,44.2,-0.2, EIS001,0.31,4
2018-06-26 09:16:22.024,0,589.48,256.04,119.33,-0.71,-0.81,0.01, EIS001,0.38,4
2018-06-26 09:16:22.060,1,391.75,237.29,241.11,1.9,52.94,-0.21, EIS001,0.38,4
2018-06-26 09:16:22.166,0,589.43,256.11,119.29,-1.22,0,-0.12, EIS001,0.52,4
2018-06-26 09:16:22.189,1,390.7,245,239.67,-3.62,62.28,-0.24, EIS001,0.52,4
2018-06-26 09:16:22.236,0,589.41,256.06,120.02,-0.52,0.62,-0.01, EIS001,0.57,4
2018-06-26 09:16:22.290,1,391.07,250.7,238.99,-9.78,72.07,-0.23, EIS001,0.57,4
2018-06-26 09:16:22.350,0,589.32,256,119.84,-0.14,-0.43,0.12, EIS001,0.59,4
2018-06-26 09:16:22.385,1,396.95,252.47,237.72,3.43,52.78,-0.11, EIS001,0.59,4
2018-06-26 09:16:22.488,1,403.04,254.69,236.95,54.93,16.57,-0.21, EIS001,0.68,4
2018-06-26 09:16:22.517,0,589.49,255.86,118.85,-0.85,-0.56,-0.03, EIS001,0.68,4
2018-06-26 09:16:22.553,0,590.24,255.31,119.61,1.61,-1.28,-0.16, EIS001,0.68,4
2018-06-26 09:16:22.586,1,409.56,256.3,236.2,56.92,20.7,-0.13, EIS001,0.51,4
2018-06-26 09:16:22.667,0,590.94,255.88,119.41,6.93,-5.18,0.12, EIS001,0.24,4
2018-06-26 09:16:22.692,1,415.72,257.91,234.14,60.35,14.91,-0.12, EIS001,0.24,4
2018-06-26 09:16:22.775,0,591.24,256.45,119.54,6.55,5.32,-0.03, EIS001,0.94,4
2018-06-26 09:16:22.815,1,420.64,258.52,230.59,57.59,15.05,-0.34, EIS001,0.94,4
2018-06-26 09:16:22.893,0,591.11,256.29,119.9,2.8,5.36,0.02, EIS001,1.24,4
2018-06-26 09:16:22.936,1,426.81,258.66,227.81,46.01,5.74,-0.58, EIS001,1.24,4
2018-06-26 09:16:23.002,0,590.62,255.17,119.11,-1.18,-1.5,0.06, EIS001,1.11,4
2018-06-26 09:16:23.037,1,432.62,258.77,224.58,52.26,1.21,-0.41, EIS001,1.11,4
2018-06-26 09:16:23.093,0,590.63,254.89,119.76,-4.61,-10.44,-0.13, EIS001,0.62,4
2018-06-26 09:16:23.136,1,438.49,258.61,221.83,53.76,0.94,-0.52, EIS001,0.62,4
2018-06-26 09:16:23.214,0,590.52,254.86,119.34,0.1,-2.61,0.11, EIS001,0.63,4
2018-06-26 09:16:23.246,1,444.62,258.23,220.38,54.84,-1.42,-0.45, EIS001,0.63,4
2018-06-26 09:16:23.304,0,590.63,254.85,119.39,-0.99,-0.33,-0.07, EIS001,0.52,4
2018-06-26 09:16:23.374,1,450.77,257.94,217.3,57.3,-3.61,-0.24, EIS001,0.52,4
2018-06-26 09:16:23.424,0,590.55,253.98,119.14,1.04,-0.1,0.01, EIS001,0.63,4
2018-06-26 09:16:23.461,1,457.54,257.77,215.66,57.01,-2.68,-0.5, EIS001,0.63,4
2018-06-26 09:16:23.525,0,591.11,248.44,118.81,-0.75,-8.04,-0.04, EIS001,0.55,4
2018-06-26 09:16:23.570,1,464.2,257.52,215.2,63.24,-1.52,-0.27, EIS001,0.55,4
2018-06-26 09:16:23.639,0,592.79,236.11,117.96,5.22,-51.75,-0.05, EIS001,1.11,4
2018-06-26 09:16:23.691,1,470.82,257.1,212.93,62.19,-2.42,-0.08, EIS001,1.11,4
2018-06-26 09:16:23.728,0,597.57,217.56,118.3,15.67,-115.23,-0.14, EIS001,2.79,4
2018-06-26 09:16:23.791,1,476.49,257.73,212.2,61.34,-3.81,-0.37, EIS001,2.79,4
2018-06-26 09:16:23.852,0,609.72,187.19,122.44,44.72,-173.43,0.06, EIS001,7.57,4
2018-06-26 09:16:23.905,1,481.06,257.61,213.07,53.03,5.84,-0.12, EIS001,7.57,4
2018-06-26 09:16:23.949,0,621.84,167.96,125.95,112.47,-281.14,0.67, EIS001,19.72,4
2018-06-26 09:16:24.007,1,483.05,253.46,211.84,42.68,-1.14,0.14, EIS001,19.72,4
2018-06-26 09:16:24.074,0,633.88,162.5,126.43,113.33,-179.75,0.57, EIS001,7.96,4
2018-06-26 09:16:24.125,1,484,248.5,211.45,18.44,-38.38,-0.2, EIS001,7.96,4
2018-06-26 09:16:24.160,0,644.78,173.46,122.91,111.48,-50.52,0.08, EIS001,2.5,4
2018-06-26 09:16:24.215,1,485.5,243.63,210.37,8.83,-46.38,-0.06, EIS001,2.5,4
2018-06-26 09:16:24.279,0,643.96,171.43,118.32,101.84,102.41,-0.57, EIS001,14.28,4
2018-06-26 09:16:24.339,1,485.27,239.42,209.74,13.88,-45.11,-0.17, EIS001,14.28,4
2018-06-26 09:16:24.374,0,639.25,157.21,114.74,-7.64,-18.99,-0.75, EIS001,12.1,4
2018-06-26 09:16:24.424,1,485.11,235.39,209.02,-2.14,-39.31,-0.1, EIS001,12.1,4
2018-06-26 09:16:24.492,0,635.14,146.12,112.29,-44.06,-132.93,-0.58, EIS001,0.75,4
2018-06-26 09:16:24.546,1,485.7,229.14,208.83,-1.42,-37.7,-0.12, EIS001,0.75,4
2018-06-26 09:16:24.585,0,636.34,126.24,112.12,-38.05,-102.68,-0.4, EIS001,4.86,4
2018-06-26 09:16:24.656,1,486.37,222.45,209.57,5.46,-58.35,-0.03, EIS001,4.86,4
2018-06-26 09:16:24.689,0,644.16,107.2,114.99,11.25,-185.78,-0.03, EIS001,3.66,4
2018-06-26 09:16:24.761,1,487.35,214.67,211.44,6.31,-62.53,0.12, EIS001,3.66,4
2018-06-26 09:16:24.810,0,662.61,82.19,118.62,73.11,-177.9,0.47, EIS001,4.16,4
2018-06-26 09:16:24.874,1,487.69,206.64,213.42,9.08,-72.11,0.3, EIS001,4.16,4
2018-06-26 09:16:24.907,0,694.04,63.63,124.34,170.84,-231.56,0.59, EIS001,22.19,4
2018-06-26 09:16:24.969,1,488.04,200.4,213.53,3.13,-75.01,0.32, EIS001,22.19,4
2018-06-26 09:16:25.012,0,738.27,49.73,130.39,293.74,-173.48,0.93, EIS001,3.63,4
2018-06-26 09:16:25.079,1,488.24,194.46,214.78,3.23,-58.35,0.02, EIS001,3.63,4
2018-06-26 09:16:25.138,0,775.45,44.11,135.21,409.46,-128.69,0.98, EIS001,10.27,4
2018-06-26 09:16:25.179,1,488.56,188.86,215.41,1.93,-54.94,0.2, EIS001,10.27,4
2018-06-26 09:16:25.240,0,804.47,44.21,138.74,344.26,-52.02,0.78, EIS001,15.89,4
2018-06-26 09:16:25.300,1,488.69,181.95,216.59,2.99,-52.37,0.1, EIS001,15.89,4
2018-06-26 09:16:25.341,0,821.61,48.72,140.99,273.84,0.86,0.58, EIS001,15.79,4
2018-06-26 09:16:25.410,1,489.38,175.89,217.69,1.18,-63.97,0.19, EIS001,15.79,4
2018-06-26 09:16:25.451,0,830.83,54.88,142.55,160.14,42.16,0.37, EIS001,11.28,4
2018-06-26 09:16:25.514,1,493.3,171.53,218.55,6.41,-56.64,0.18, EIS001,11.28,4
2018-06-26 09:16:25.557,0,832.08,63.42,143.48,85.37,57.1,0.25, EIS001,5.18,4
2018-06-26 09:16:25.616,1,500.43,169.13,217.42,36.7,-40.73,0.14, EIS001,5.18,4
2018-06-26 09:16:25.665,0,834.26,77.72,144.09,11.68,79.76,0.15, EIS001,2.08,4
2018-06-26 09:16:25.740,1,507.8,166.73,216.59,66.56,-22.46,-0.18, EIS001,2.08,4
2018-06-26 09:16:25.767,0,835.71,96.64,144.28,20.23,132.41,0.1, EIS001,4.26,4
2018-06-26 09:16:25.843,1,514.91,164.9,214.86,68.3,-22.2,-0.13, EIS001,4.26,4
2018-06-26 09:16:25.877,0,825.59,121.71,142.47,13.48,176.8,0.03, EIS001,5.71,4
2018-06-26 09:16:25.948,1,521.45,163.87,213.72,66.47,-17.09,-0.28, EIS001,5.71,4
2018-06-26 09:16:25.982,0,802.69,147.5,139.47,-93.7,232.17,-0.29, EIS001,4.41,4
2018-06-26 09:16:26.054,1,526.91,162.06,208.99,61.1,-9.69,-0.19, EIS001,4.41,4
2018-06-26 09:16:26.079,0,775.48,166.25,137.11,-214.02,240.99,-0.49, EIS001,12.5,4
2018-06-26 09:16:26.160,1,532.27,160.65,206.02,50.99,-16.9,-0.77, EIS001,12.5,4
2018-06-26 09:16:26.196,0,752.25,177.04,134.17,-254.24,175.24,-0.38, EIS001,6.25,4
2018-06-26 09:16:26.267,1,537.38,160.21,203.84,49.62,-13.03,-0.48, EIS001,6.25,4
2018-06-26 09:16:26.309,0,739.27,196.77,130.88,-217.16,100.84,-0.48, EIS001,12.25,4
2018-06-26 09:16:26.380,1,541.84,159.14,201.23,47.81,-4.08,-0.36, EIS001,12.25,4
2018-06-26 09:16:26.415,0,739.75,215.14,130.53,-120.18,182.74,-0.53, EIS001,0.73,4
2018-06-26 09:16:26.470,1,546.73,158.87,198.9,41.25,-9.97,-0.42, EIS001,0.73,4
2018-06-26 09:16:26.509,0,742.6,231.38,131.02,4.51,171.68,-0.06, EIS001,0.25,4
2018-06-26 09:16:26.587,1,552.83,158.71,197.24,45.77,-2.47,-0.38, EIS001,0.25,4
2018-06-26 09:16:26.626,0,732.4,251.87,127.65,26.68,151.74,0.08, EIS001,2.6,4
2018-06-26 09:16:26.688,1,560.35,158.66,197.86,56.97,-1.52,-0.27, EIS001,2.6,4
2018-06-26 09:16:26.735,0,708.32,263.78,123.39,-94.45,189.7,-0.54, EIS001,7.6,4
2018-06-26 09:16:26.802,1,567.88,158.93,198.05,69.62,-0.42,0.1, EIS001,7.6,4
2018-06-26 09:16:26.836,0,673.21,266.57,120.12,-225.09,111.38,-0.69, EIS001,3.78,4
2018-06-26 09:16:26.909,1,573.98,159.9,197.35,69.71,2.45,0.03, EIS001,3.78,4
2018-06-26 09:16:26.942,0,638.63,264.37,117.88,-328.16,26.02,-0.53, EIS001,6.57,4
2018-06-26 09:16:27.008,1,578.51,160.67,196.58,57.56,9.2,-0.12, EIS001,6.57,4
2018-06-26 09:16:27.070,0,608.78,261.93,115.86,-320.13,-20.32,-0.36, EIS001,4.37,4
2018-06-26 09:16:27.116,1,584.01,161.57,194.09,41.96,7.06,-0.12, EIS001,4.37,4
2018-06-26 09:16:27.167,0,590.57,259.9,114.54,-279.02,-22.79,-0.33, EIS001,1.93,4
2018-06-26 09:16:27.223,1,588.52,161.86,192.52,51.37,8.45,-0.41, EIS001,1.93,4
2018-06-26 09:16:27.265,0,584.83,260.13,113.28,-170.16,-19.04,-0.22, EIS001,0.1,4
2018-06-26 09:16:27.347,1,593.05,163.34,188.91,42.16,2.71,-0.26, EIS001,0.1,4
2018-06-26 09:16:27.382,0,587.36,261.7,111.83,-53.65,2.14,-0.21, EIS001,5.17,4
2018-06-26 09:16:27.460,1,593.91,166.22,186.58,41.96,13.69,-0.58, EIS001,5.17,4
2018-06-26 09:16:27.480,0,591.59,262.57,111.26,23.47,14.58,-0.23, EIS001,3.14,4
2018-06-26 09:16:27.549,1,593.94,170.25,180.51,8.07,26.92,-0.38, EIS001,3.14,4
2018-06-26 09:16:27.591,0,611.4,260.05,111.58,39.45,8.12,-0.09, EIS001,2.57,4
2018-06-26 09:16:27.657,1,592.36,173.56,178.14,0.29,37.65,-0.99, EIS001,2.57,4
2018-06-26 09:16:27.695,0,646.85,254.75,116.03,183.44,-23.38,0.05, EIS001,0.05,4
2018-06-26 09:16:27.765,1,590.02,177.59,174.88,-14.77,31,-0.39, EIS001,0.05,4
2018-06-26 09:16:27.800,0,685.93,249.35,121.01,331.29,-49.47,0.73, EIS001,5.25,4
2018-06-26 09:16:27.892,1,588.96,181.2,172.34,-21.93,37.6,-0.53, EIS001,5.25,4
2018-06-26 09:16:27.918,0,722.4,246.69,125.48,361.9,-50,0.8, EIS001,10.65,4
2018-06-26 09:16:27.977,1,590.85,181.02,171.16,-9.78,33.44,-0.41, EIS001,10.65,4
2018-06-26 09:16:28.009,0,754.69,252.26,130.04,344,-25.11,0.74, EIS001,13.31,4
2018-06-26 09:16:28.104,1,595.27,178.7,167.78,17.66,-1.66,-0.19, EIS001,13.31,4
2018-06-26 09:16:28.126,0,783.67,264.41,134.44,299.02,51.6,0.74, EIS001,7.74,4
2018-06-26 09:16:28.209,1,599.35,176.25,164.86,40.97,-21.45,-0.55, EIS001,7.74,4
2018-06-26 09:16:28.240,0,805.8,279.8,137.58,270.81,113.56,0.72, EIS001,4.41,4
2018-06-26 09:16:28.312,1,604,173.11,162.28,37.77,-22.77,-0.47, EIS001,4.41,4
2018-06-26 09:16:28.339,0,823.82,296.83,140.64,206.9,143.81,0.51, EIS001,19.8,4
2018-06-26 09:16:28.421,1,608.9,169.79,160.04,43.44,-29.29,-0.42, EIS001,19.8,4
2018-06-26 09:16:28.442,0,836.71,316.91,143.46,166.79,157.67,0.49, EIS001,6.18,4
2018-06-26 09:16:28.546,1,612.98,166.59,158.69,45.81,-31.05,-0.37, EIS001,6.18,4
2018-06-26 09:16:28.573,0,839.18,337.74,145.62,120.5,187.68,0.46, EIS001,6.71,4
2018-06-26 09:16:28.641,1,617.39,163.21,156.57,38.12,-29.91,-0.22, EIS001,6.71,4
2018-06-26 09:16:28.668,0,829.8,352.28,147.96,22.86,192.9,0.35, EIS001,9.18,4
2018-06-26 09:16:28.746,1,622.19,160.27,155.16,41.16,-31.57,-0.35, EIS001,9.18,4
2018-06-26 09:16:28.779,0,812.07,362.77,147.44,-86.88,134.57,0.38, EIS001,0.2,4
2018-06-26 09:16:28.851,1,621.36,158.47,155.33,44.87,-27.49,-0.23, EIS001,0.2,4
2018-06-26 09:16:28.877,0,788.57,367.78,146,-167.26,98.96,-0.09, EIS001,2.77,4
2018-06-26 09:16:28.947,1,623.41,153.15,154.15,-7.71,-16.7,0.03, EIS001,2.77,4
2018-06-26 09:16:28.977,0,760.02,368.67,143.56,-217.55,46.38,-0.23, EIS001,7.78,4
2018-06-26 09:16:29.056,1,625.1,147.45,150.98,19.18,-49.66,-0.19, EIS001,7.78,4
2018-06-26 09:16:29.087,0,720.1,366.93,139.52,-266.87,8.31,-0.4, EIS001,8.67,4
2018-06-26 09:16:29.171,1,624.37,144.8,148.91,15.71,-52.82,-0.51, EIS001,8.67,4
2018-06-26 09:16:29.209,0,667.18,366.07,133.59,-373.07,-16.24,-0.66, EIS001,6.93,4
2018-06-26 09:16:29.284,1,618.38,147.17,146.39,-6.88,-24.74,-0.34, EIS001,6.93,4
2018-06-26 09:16:29.314,0,613.1,368.12,127.3,-490.03,-7.95,-0.96, EIS001,6.07,4
2018-06-26 09:16:29.401,1,613.29,148.9,143.53,-55.93,22.12,-0.41, EIS001,6.07,4
2018-06-26 09:16:29.427,0,562.2,370.41,120.93,-505.39,19.18,-1.03, EIS001,8.12,4
2018-06-26 09:16:29.500,0,514.13,372.01,116.56,-475.67,21.41,-1.04, EIS001,8.12,4
2018-06-26 09:16:29.527,1,608.73,151.01,141.01,-47.62,16.24,-0.47, EIS001,10.41,4
2018-06-26 09:16:29.601,1,604.83,152.98,138.16,-42.24,19.47,-0.41, EIS001,12.01,4
2018-06-26 09:16:29.629,0,476.32,371.61,111.78,-449.27,14.91,-0.71, EIS001,12.01,4
2018-06-26 09:16:29.699,1,601.18,152.89,137.39,-36.37,18.47,-0.46, EIS001,12.01,4
2018-06-26 09:16:29.721,0,458.25,355.77,108.62,-350.14,-3.67,-0.77, EIS001,11.61,4
2018-06-26 09:16:29.812,1,597.06,152.23,135.36,-33.82,-0.89,-0.12, EIS001,11.61,4
2018-06-26 09:16:29.843,0,449.42,330.65,107.5,-168.87,-148.08,-0.52, EIS001,4.23,4
2018-06-26 09:16:29.919,1,592.62,151.31,134.19,-38.55,-6.12,-0.33, EIS001,4.23,4
2018-06-26 09:16:29.941,0,443.66,302.5,110.67,-81.75,-232.6,-0.18, EIS001,9.42,4
2018-06-26 09:16:30.017,1,587.92,150.98,134.06,-41.11,-8.56,-0.19, EIS001,9.42,4
2018-06-26 09:16:30.044,0,434.89,289.16,112.95,-53.79,-263.07,0.52, EIS001,3.66,4
2018-06-26 09:16:30.146,1,581.52,151.42,134.06,-43.87,-3.09,-0.02, EIS001,3.66,4
2018-06-26 09:16:30.176,0,423.54,281.78,115.12,-81.99,-124.63,0.37, EIS001,5.11,4
2018-06-26 09:16:30.253,1,574.76,152.54,135.07,-59.87,4.18,0, EIS001,5.11,4
2018-06-26 09:16:30.272,0,406.18,268.94,117.17,-106.06,-69.03,0.35, EIS001,16.46,4
2018-06-26 09:16:30.364,1,568.26,153.64,135.29,-63.19,10.44,0.16, EIS001,16.46,4
2018-06-26 09:16:30.389,0,391.63,261.85,115.56,-160.73,-118.91,0.33, EIS001,8.94,4
2018-06-26 09:16:30.458,0,388.51,248.33,115.76,-135.97,-66.18,-0.26, EIS001,8.94,4
2018-06-26 09:16:30.483,1,562.39,154.82,135.07,-60.16,10.21,0.04, EIS001,1.85,4
2018-06-26 09:16:30.567,1,557.36,155.03,134.92,-54.84,10.97,-0.04, EIS001,1.49,4
2018-06-26 09:16:30.591,0,384.54,229.19,117.45,-29.2,-126.38,0.03, EIS001,1.49,4
2018-06-26 09:16:30.671,1,553.34,154.64,133.62,-47.05,1.95,-0.02, EIS001,1.49,4
2018-06-26 09:16:30.700,0,379.31,202.19,119.15,-36.74,-177.24,0.27, EIS001,5.46,4
2018-06-26 09:16:30.796,1,548.8,153.73,132.17,-37.21,-3.62,-0.21, EIS001,5.46,4
